 Time Head NormalizedHead
 0.1 0.663 0.988
 0.2 0.663 0.989
 0.3 0.656 0.978
 0.4 0.656 0.978
 0.5 0.656 0.978
 0.6 0.656 0.977
 0.7 0.652 0.973
 0.8 0.649 0.967
 0.9 0.649 0.967
 1.1 0.649 0.967
 1.2 0.645 0.962
 1.3 0.641 0.956
 1.5 0.652 0.973
 1.6 0.648 0.967
 1.8 0.641 0.956
 2.0 0.638 0.951
 2.3 0.630 0.940
 2.6 0.627 0.934
 2.9 0.619 0.923
 3.2 0.619 0.923
 3.6 0.616 0.918
 4.0 0.608 0.907
 4.5 0.605 0.902
 5.1 0.596 0.889
 5.7 0.590 0.879
 6.4 0.586 0.874
 7.1 0.579 0.863
 8.0 0.568 0.847
 9.0 0.560 0.835
 10.0 0.553 0.824
 11.3 0.538 0.803
 12.6 0.531 0.791
 14.2 0.517 0.770
 15.9 0.501 0.747
 17.8 0.486 0.724
 20.0 0.468 0.698
 22.4 0.450 0.671
 25.2 0.435 0.648
 28.2 0.413 0.615
 31.7 0.390 0.581
 35.5 0.368 0.549
 39.9 0.346 0.516
 44.7 0.321 0.479
 50.2 0.295 0.440
 56.3 0.273 0.407
 63.1 0.244 0.363
 70.8 0.221 0.329
 79.5 0.191 0.285
 89.2 0.166 0.247
 100.1 0.140 0.208
 112.3 0.118 0.176
 125.9 0.099 0.148
 141.3 0.081 0.121
 158.5 0.059 0.088
 177.9 0.051 0.077
 199.6 0.037 0.055
 223.9 0.025 0.037
 251.2 0.019 0.028
 281.9 0.014 0.021
 316.3 0.008 0.011
 354.9 0.008 0.011
